latitude,longitude,elevation_m,land_use,soil_group,drainage_density_km_per_km2,storm_drain_proximity_m,storm_drain_type,historical_rainfall_intensity_mm_hr,risk
12.205934,76.635084,35.58,Agricultural,Group A,1.95,705.09,Concrete Pipe,99.09,High
12.282204,76.681522,119.15,Forest,Group C,1.11,321.72,Open Ditch,20.12,Low
12.344279,76.672576,32.46,Forest,Group B,1.18,577.56,Concrete Pipe,82.58,High
12.222898,76.576768,8.03,Residential,Group B,0.4,487.0,Curb Inlet,34.62,Medium
12.280848,76.564216,80.19,Urban,Group A,2.17,444.17,Open Ditch,15.61,Low
12.202026,76.627219,113.12,Agricultural,Group A,2.44,295.92,Concrete Pipe,81.89,Medium
12.305998,76.665804,15.66,Urban,Group B,0.77,513.92,Concrete Pipe,22.75,Medium
12.31544,76.508748,18.77,Urban,Group C,1.59,243.08,Open Ditch,6.35,Medium
12.277479,76.670368,97.35,Residential,Group D,1.74,655.21,Curb Inlet,29.85,Medium
12.276848,76.590025,11.16,Forest,Group B,3.04,476.33,Curb Inlet,67.39,High
12.205484,76.578595,91.6,Agricultural,Group A,3.14,19.72,Curb Inlet,16.37,Low
12.389329,76.567954,62.38,Urban,Group A,2.33,45.37,Concrete Pipe,24.05,Low
12.262243,76.635424,78.21,Residential,Group C,1.32,66.65,Open Ditch,78.24,Medium
12.233472,76.694405,64.67,Agricultural,Group D,2.11,452.15,Concrete Pipe,101.8,Medium
12.206191,76.577597,5.25,Agricultural,Group B,3.38,313.52,Concrete Pipe,63.13,Medium
12.367096,76.574079,48.66,Residential,Group A,0.69,395.4,Open Ditch,41.02,Low
12.321375,76.530317,57.93,Urban,Group A,3.48,440.85,Open Ditch,56.07,Medium
12.308341,76.65238,47.49,Urban,Group A,1.99,131.77,Curb Inlet,44.14,Medium
12.301489,76.635477,100.95,Residential,Group A,2.93,570.12,Open Ditch,45.96,Medium
12.288809,76.625247,116.04,Forest,Group A,1.35,468.57,Curb Inlet,69.14,Medium
12.358504,76.592289,26.46,Residential,Group A,2.62,247.39,Curb Inlet,94.97,Medium
12.392806,76.681891,48.63,Agricultural,Group C,1.77,438.99,Curb Inlet,9.54,Low
12.211548,76.636151,43.71,Agricultural,Group D,0.33,599.23,Open Ditch,57.72,Medium
12.296681,76.67271,105.5,Forest,Group D,0.69,375.51,Curb Inlet,113.56,Medium
12.321151,76.683747,37.69,Agricultural,Group C,1.92,454.54,Curb Inlet,61.51,Medium
12.352906,76.614706,70.12,Agricultural,Group C,3.44,331.99,Open Ditch,104.54,Medium
12.259687,76.548076,58.23,Urban,Group A,0.4,12.5,Curb Inlet,119.55,Medium
12.203823,76.595369,106.25,Agricultural,Group C,1.88,505.01,Open Ditch,56.56,Medium
12.36396,76.566681,5.6,Urban,Group D,1.94,509.71,Curb Inlet,105.29,High
12.365694,76.558924,26.86,Forest,Group B,0.23,798.28,Curb Inlet,115.11,High
12.387418,76.664385,7.21,Urban,Group D,2.29,64.53,Open Ditch,44.3,High
12.21553,76.581509,92.4,Urban,Group B,2.22,80.0,Concrete Pipe,102.28,Medium
12.339551,76.501218,4.89,Urban,Group A,2.01,509.35,Curb Inlet,40.21,High
12.341417,76.510045,63.66,Residential,Group D,0.45,405.49,Concrete Pipe,39.45,Medium
12.258503,76.530466,85.79,Agricultural,Group D,0.9,692.09,Curb Inlet,81.69,Medium
12.395796,76.620699,108.92,Urban,Group B,1.77,188.56,Open Ditch,41.97,Medium
12.290789,76.664286,51.1,Forest,Group B,0.82,578.64,Concrete Pipe,92.36,Medium
12.360792,76.6105,10.47,Forest,Group A,1.0,574.02,Curb Inlet,83.5,High
12.376398,76.664756,16.15,Agricultural,Group B,2.58,327.14,Curb Inlet,110.43,Medium
12.20937,76.555234,8.41,Residential,Group A,1.25,10.11,Concrete Pipe,91.09,High
12.216543,76.686177,107.7,Forest,Group A,1.74,278.89,Open Ditch,72.08,Medium
12.378374,76.586763,44.51,Forest,Group B,2.98,257.54,Open Ditch,36.1,Low
12.312926,76.686034,46.52,Agricultural,Group B,2.43,101.66,Open Ditch,112.68,Medium
12.39321,76.652208,85.06,Urban,Group A,0.75,573.31,Open Ditch,5.5,Low
12.399893,76.520962,81.78,Agricultural,Group D,1.09,385.57,Concrete Pipe,113.56,Medium
12.273741,76.573963,114.9,Residential,Group D,1.63,371.58,Curb Inlet,62.55,Medium
12.331471,76.594456,92.57,Forest,Group A,2.91,681.77,Concrete Pipe,52.9,Medium
12.330328,76.647719,27.46,Forest,Group D,2.21,243.29,Concrete Pipe,82.95,High
12.257482,76.573557,78.09,Forest,Group A,2.55,167.38,Open Ditch,50.44,Low
12.248378,76.682214,99.15,Residential,Group B,1.99,88.89,Concrete Pipe,94.93,Medium
12.306188,76.619026,4.28,Agricultural,Group B,1.57,399.36,Open Ditch,19.3,Medium
12.354798,76.654584,56.76,Forest,Group C,1.91,545.26,Concrete Pipe,115.8,Medium
12.236348,76.587102,103.14,Urban,Group B,0.45,312.24,Open Ditch,71.17,Medium
12.313619,76.632601,42.33,Forest,Group D,0.94,517.07,Open Ditch,89.99,Medium
12.356075,76.591599,116.95,Urban,Group C,0.28,719.86,Concrete Pipe,102.41,High
12.29468,76.511943,19.97,Residential,Group D,2.54,750.53,Concrete Pipe,108.44,High
12.328918,76.612259,70.7,Forest,Group B,0.99,429.28,Concrete Pipe,118.87,Medium
12.356264,76.61566,45.15,Residential,Group A,0.85,121.23,Curb Inlet,30.92,Low
12.361972,76.689479,117.84,Agricultural,Group C,3.19,139.47,Concrete Pipe,65.64,Low
12.229461,76.501568,36.28,Residential,Group B,3.14,569.1,Open Ditch,59.05,Medium
12.300121,76.635924,54.83,Agricultural,Group D,3.36,428.43,Open Ditch,20.44,Medium
12.29172,76.612175,75.27,Residential,Group A,2.71,442.02,Concrete Pipe,111.8,Medium
12.358629,76.670757,54.57,Forest,Group C,0.36,676.48,Concrete Pipe,29.06,Low
12.304508,76.543823,14.85,Agricultural,Group B,1.84,331.27,Open Ditch,78.2,High
12.238022,76.658519,53.57,Residential,Group B,0.44,501.65,Curb Inlet,73.26,Medium
12.278559,76.670844,43.89,Residential,Group C,1.5,762.79,Concrete Pipe,85.31,Medium
12.313017,76.654325,86.76,Agricultural,Group D,2.31,536.61,Concrete Pipe,33.44,Medium
12.360951,76.509211,73.16,Forest,Group B,2.79,307.82,Concrete Pipe,101.07,Medium
12.205834,76.596178,39.96,Urban,Group C,2.61,85.37,Open Ditch,102.52,High
12.298935,76.602544,2.05,Residential,Group C,0.71,792.17,Curb Inlet,108.66,High
12.315425,76.571424,45.86,Urban,Group C,2.69,735.56,Concrete Pipe,50.13,Medium
12.380447,76.675471,119.11,Urban,Group B,2.09,338.33,Curb Inlet,49.43,Medium
12.373354,76.556496,61.7,Urban,Group B,0.33,38.45,Open Ditch,30.4,Low
12.367932,76.528763,52.9,Forest,Group B,2.06,347.73,Curb Inlet,87.7,Medium
12.295267,76.599508,107.5,Forest,Group C,3.15,341.36,Open Ditch,113.84,Medium
12.214232,76.513802,71.75,Forest,Group B,1.29,685.47,Curb Inlet,26.41,Low
12.34535,76.654781,105.78,Agricultural,Group A,0.51,663.13,Concrete Pipe,57.9,Medium
12.386202,76.578365,99.32,Forest,Group C,1.73,45.87,Open Ditch,64.3,Low
12.394616,76.545225,92.33,Urban,Group A,1.57,422.78,Concrete Pipe,5.0,Low
12.262017,76.646345,3.19,Forest,Group D,3.11,51.0,Curb Inlet,55.31,High
12.250563,76.554288,51.08,Urban,Group A,2.21,717.87,Open Ditch,92.29,High
12.278639,76.618128,45.77,Forest,Group B,2.86,788.04,Open Ditch,108.72,Medium
12.303519,76.553769,46.92,Residential,Group C,2.69,26.33,Concrete Pipe,52.66,Low
12.312018,76.656146,58.86,Agricultural,Group A,3.33,509.41,Curb Inlet,46.6,Medium
12.342865,76.592343,62.05,Forest,Group C,3.28,663.73,Open Ditch,47.47,Medium
12.210379,76.528434,16.4,Residential,Group C,3.01,282.24,Concrete Pipe,19.39,Low
12.312415,76.689418,41.6,Forest,Group D,3.03,563.92,Open Ditch,117.53,Medium
12.203212,76.656434,38.81,Forest,Group B,1.87,315.92,Curb Inlet,60.49,Medium
12.340974,76.663426,3.35,Forest,Group D,3.4,355.75,Open Ditch,85.93,High
12.223698,76.692303,65.05,Forest,Group B,1.62,253.98,Concrete Pipe,67.18,Low
12.261958,76.558009,67.22,Forest,Group C,0.63,693.58,Concrete Pipe,50.6,Medium
12.366566,76.681217,81.38,Agricultural,Group B,1.03,503.65,Concrete Pipe,96.62,Medium
12.238286,76.582331,31.21,Urban,Group C,0.82,25.64,Concrete Pipe,23.72,Medium
12.257152,76.586553,41.42,Agricultural,Group A,1.53,64.0,Curb Inlet,89.26,Medium
12.356972,76.646697,81.95,Urban,Group A,0.88,311.34,Curb Inlet,13.29,Low
12.255264,76.586404,25.48,Urban,Group D,2.68,90.08,Open Ditch,53.11,High
12.395792,76.611099,3.35,Residential,Group A,3.42,91.47,Concrete Pipe,56.76,Medium
12.241067,76.596608,85.14,Agricultural,Group C,1.34,324.11,Concrete Pipe,53.61,Low
12.215117,76.690285,35.92,Agricultural,Group C,3.4,486.87,Curb Inlet,80.53,High
12.328326,76.640758,52.78,Residential,Group B,1.71,82.76,Concrete Pipe,85.02,Medium
12.254219,76.619534,31.61,Urban,Group C,2.53,491.91,Open Ditch,82.74,High
12.387811,76.501336,22.54,Agricultural,Group B,1.68,493.68,Concrete Pipe,18.46,Low
12.387253,76.608398,75.77,Urban,Group D,0.37,505.71,Curb Inlet,47.96,Medium
12.395401,76.520379,114.99,Forest,Group B,2.97,158.95,Concrete Pipe,50.89,Low
12.372264,76.66345,89.65,Urban,Group D,3.14,76.6,Curb Inlet,42.61,Medium
12.248404,76.642811,87.37,Urban,Group A,2.15,494.5,Curb Inlet,6.04,Low
12.242881,76.554161,25.51,Agricultural,Group A,2.64,20.86,Concrete Pipe,105.91,Medium
12.21623,76.690298,9.38,Agricultural,Group D,2.62,489.32,Concrete Pipe,57.78,High
12.27949,76.602722,106.43,Forest,Group B,1.83,233.81,Curb Inlet,49.08,Low
12.31689,76.607666,89.07,Urban,Group A,0.43,303.18,Open Ditch,64.97,Medium
12.282268,76.674745,104.09,Agricultural,Group A,3.04,37.66,Curb Inlet,110.25,Medium
12.212801,76.664949,85.24,Urban,Group C,1.66,522.96,Concrete Pipe,54.17,Medium
12.293905,76.505662,94.64,Agricultural,Group A,0.86,476.28,Curb Inlet,73.87,Medium
12.222376,76.603285,35.16,Residential,Group B,0.24,332.93,Open Ditch,86.99,Medium
12.222086,76.557837,23.91,Forest,Group C,3.11,653.16,Curb Inlet,81.39,High
12.357859,76.561559,62.77,Forest,Group D,1.38,289.49,Curb Inlet,66.59,Medium
12.375264,76.520514,114.43,Agricultural,Group D,1.37,409.45,Open Ditch,42.58,Medium
12.376875,76.568956,11.16,Urban,Group B,1.35,422.06,Curb Inlet,100.32,High
12.344386,76.576961,50.91,Agricultural,Group A,1.18,372.76,Curb Inlet,6.52,Low
12.259357,76.608274,52.69,Forest,Group B,3.05,430.19,Concrete Pipe,90.17,Medium
12.221069,76.544472,4.26,Residential,Group C,3.14,200.81,Open Ditch,24.06,Medium
12.267135,76.649878,27.0,Agricultural,Group C,0.75,202.55,Curb Inlet,40.77,Medium
12.340429,76.534339,67.71,Residential,Group D,1.62,437.31,Concrete Pipe,52.81,Medium
12.339325,76.599141,40.65,Agricultural,Group A,2.1,27.49,Open Ditch,67.87,Low
12.379135,76.540863,41.79,Urban,Group B,2.48,172.94,Open Ditch,21.43,Low
12.281624,76.677124,114.27,Agricultural,Group A,2.22,687.27,Curb Inlet,94.3,Medium
12.367224,76.664278,83.26,Forest,Group D,0.23,581.52,Open Ditch,34.13,Medium
12.370995,76.676512,59.24,Agricultural,Group C,2.81,366.52,Curb Inlet,43.37,Low
12.241591,76.508397,3.58,Forest,Group D,2.34,22.25,Concrete Pipe,52.12,High
12.214821,76.575094,47.95,Urban,Group A,3.39,62.59,Open Ditch,67.3,Medium
12.214001,76.645847,118.73,Agricultural,Group C,3.31,43.84,Curb Inlet,31.63,Low
12.385858,76.575845,85.38,Agricultural,Group C,1.42,45.8,Concrete Pipe,48.07,Low
12.309684,76.513293,80.08,Urban,Group D,0.22,645.55,Open Ditch,60.66,Medium
12.228065,76.634231,70.88,Residential,Group D,2.68,644.37,Open Ditch,94.93,Medium
12.251646,76.621082,47.62,Residential,Group A,1.34,318.7,Open Ditch,81.19,Medium
12.294784,76.643279,79.19,Residential,Group D,2.11,509.59,Concrete Pipe,107.25,Medium
12.373728,76.644869,47.57,Residential,Group B,0.81,483.82,Curb Inlet,72.68,Medium
12.331902,76.659248,24.17,Residential,Group C,2.5,312.41,Concrete Pipe,13.85,Low
12.253902,76.538185,83.7,Urban,Group B,3.3,512.74,Concrete Pipe,35.37,Medium
12.36433,76.592305,34.86,Urban,Group C,2.92,59.88,Curb Inlet,80.29,High
12.20623,76.551915,24.15,Forest,Group D,2.51,300.99,Concrete Pipe,15.16,Low
12.356754,76.585797,51.0,Residential,Group B,2.92,507.73,Concrete Pipe,107.17,Medium
12.368974,76.549802,106.8,Residential,Group B,3.17,796.96,Concrete Pipe,42.41,Medium
12.36027,76.634852,85.41,Urban,Group C,2.93,723.44,Curb Inlet,116.24,High
12.204485,76.572085,119.72,Urban,Group C,0.33,334.84,Curb Inlet,32.77,Low
12.20343,76.683321,49.91,Residential,Group B,0.46,256.64,Open Ditch,6.58,Low
12.324923,76.672887,91.95,Agricultural,Group C,2.96,499.43,Concrete Pipe,9.48,Low
12.227687,76.615768,48.09,Residential,Group B,2.31,589.07,Curb Inlet,12.97,Low
12.293857,76.588612,104.47,Agricultural,Group C,1.43,498.64,Concrete Pipe,48.6,Medium
12.290953,76.634957,78.64,Agricultural,Group D,2.56,478.59,Curb Inlet,97.51,Medium
12.328851,76.69485,103.91,Agricultural,Group A,3.25,509.0,Concrete Pipe,17.66,Low
12.341028,76.591034,34.48,Agricultural,Group D,2.3,483.45,Curb Inlet,22.96,Medium
12.234287,76.590716,55.44,Urban,Group C,0.4,551.46,Concrete Pipe,114.11,High
12.3169,76.666758,82.91,Urban,Group A,2.31,763.29,Concrete Pipe,109.67,High
12.206349,76.584667,110.71,Residential,Group D,2.16,290.39,Concrete Pipe,72.07,Medium
12.300315,76.695237,110.05,Agricultural,Group C,1.01,555.64,Curb Inlet,75.88,Medium
12.379473,76.624526,89.02,Forest,Group A,2.85,797.82,Curb Inlet,37.95,Low
12.287079,76.579192,75.04,Forest,Group C,2.76,111.07,Open Ditch,113.19,Medium
12.242159,76.545873,102.6,Residential,Group C,0.48,314.62,Concrete Pipe,112.87,Medium
12.351859,76.693552,33.69,Agricultural,Group A,0.75,126.35,Curb Inlet,16.61,Low
12.251293,76.571064,96.2,Forest,Group B,1.19,193.68,Open Ditch,42.52,Low
12.215296,76.697346,37.69,Residential,Group D,0.76,719.61,Curb Inlet,117.17,High
12.295699,76.656111,13.63,Residential,Group A,2.53,497.6,Concrete Pipe,100.37,High
12.396847,76.579142,38.78,Urban,Group C,0.78,701.57,Curb Inlet,5.36,Medium
12.333442,76.65541,8.72,Forest,Group B,1.71,582.75,Curb Inlet,53.14,High
12.388084,76.503165,25.51,Forest,Group A,0.62,454.42,Open Ditch,10.17,Low
12.272281,76.671959,59.75,Agricultural,Group D,1.83,391.71,Concrete Pipe,90.29,Medium
12.377977,76.663571,16.54,Forest,Group A,1.57,415.94,Concrete Pipe,85.33,High
12.310532,76.574435,68.99,Forest,Group D,1.82,519.35,Curb Inlet,71.62,Medium
12.236568,76.665142,18.66,Forest,Group C,0.81,230.13,Concrete Pipe,70.65,Medium
12.25056,76.687779,73.25,Residential,Group B,2.04,303.22,Curb Inlet,71.31,Medium
12.205047,76.550529,41.82,Forest,Group A,2.09,276.74,Open Ditch,88.89,Medium
12.358519,76.625466,105.14,Agricultural,Group B,1.07,10.52,Open Ditch,33.71,Low
12.247417,76.689701,29.38,Forest,Group B,2.03,167.61,Curb Inlet,35.52,Low
12.29326,76.652115,36.39,Agricultural,Group A,0.99,727.66,Curb Inlet,28.87,Medium
12.279573,76.665511,59.5,Forest,Group B,2.17,799.65,Open Ditch,54.45,Medium
12.334007,76.593666,81.58,Agricultural,Group D,0.35,520.81,Curb Inlet,92.73,Medium
12.39928,76.659201,16.56,Urban,Group B,1.12,683.86,Curb Inlet,77.03,High
12.321664,76.55621,54.99,Residential,Group A,0.36,582.43,Concrete Pipe,32.31,Low
12.330303,76.542156,84.08,Agricultural,Group C,0.86,53.86,Concrete Pipe,75.24,Medium
12.203831,76.665372,81.93,Residential,Group B,3.27,315.98,Concrete Pipe,70.06,Medium
12.258755,76.5083,12.33,Urban,Group C,1.58,241.09,Curb Inlet,37.52,High
12.389432,76.676971,33.33,Residential,Group B,2.44,260.86,Concrete Pipe,75.32,Medium
12.341249,76.624538,34.74,Forest,Group A,3.38,18.12,Concrete Pipe,37.39,Low
12.217798,76.698339,95.75,Forest,Group A,0.67,257.4,Open Ditch,36.98,Low
12.218472,76.532558,112.39,Forest,Group C,1.43,743.62,Curb Inlet,26.36,Low
12.294192,76.632383,19.76,Residential,Group D,1.67,406.2,Concrete Pipe,116.33,High
12.388307,76.656841,78.41,Agricultural,Group B,0.78,242.47,Curb Inlet,36.4,Low
12.379113,76.681835,27.07,Agricultural,Group B,1.56,327.9,Curb Inlet,81.31,Medium
12.320759,76.672627,37.27,Agricultural,Group B,1.65,586.47,Concrete Pipe,17.31,Low
12.227418,76.646777,22.45,Residential,Group B,0.59,548.9,Open Ditch,60.87,Medium
12.3466,76.631732,21.4,Forest,Group D,2.0,722.91,Concrete Pipe,18.41,Medium
12.312116,76.688532,14.49,Forest,Group B,1.93,562.76,Curb Inlet,105.4,High
12.218434,76.617016,31.96,Urban,Group D,0.53,69.77,Open Ditch,94.7,High
12.306458,76.520653,9.93,Residential,Group C,2.64,35.63,Concrete Pipe,73.41,High
12.358714,76.506356,95.16,Forest,Group B,2.05,204.53,Concrete Pipe,91.04,Medium
12.291586,76.545304,52.89,Forest,Group A,0.37,51.68,Curb Inlet,44.96,Low
12.215288,76.679177,69.78,Agricultural,Group A,2.47,719.22,Concrete Pipe,20.86,Low
12.296426,76.668182,97.07,Urban,Group D,0.89,76.9,Concrete Pipe,42.74,Medium
12.255151,76.540849,23.56,Urban,Group A,2.1,611.89,Concrete Pipe,21.05,Medium
12.26236,76.549954,82.15,Agricultural,Group A,1.59,485.33,Curb Inlet,13.81,Low
12.283533,76.523272,79.46,Urban,Group C,2.06,574.66,Curb Inlet,116.68,High
12.336271,76.688037,93.28,Forest,Group D,2.49,522.11,Open Ditch,10.06,Low
12.306332,76.607557,53.7,Forest,Group A,3.38,360.85,Open Ditch,108.41,Medium
12.208383,76.583837,10.27,Forest,Group D,0.8,133.88,Open Ditch,50.45,High
12.26261,76.6673,85.79,Agricultural,Group A,1.25,775.25,Curb Inlet,16.01,Low
12.35048,76.606259,112.25,Agricultural,Group B,2.3,507.56,Open Ditch,110.39,Medium
12.201612,76.688635,94.15,Agricultural,Group A,1.66,715.94,Open Ditch,50.8,Medium
12.296804,76.602819,52.89,Residential,Group C,3.22,208.42,Open Ditch,48.59,Low
12.342569,76.639339,108.39,Residential,Group C,3.12,451.93,Curb Inlet,29.75,Low
12.389351,76.580042,48.63,Residential,Group C,1.34,540.16,Curb Inlet,88.76,Medium
12.337609,76.524078,33.38,Agricultural,Group B,0.29,486.79,Open Ditch,118.89,High
12.383388,76.655258,25.38,Forest,Group D,3.13,341.68,Concrete Pipe,12.55,Low
12.278621,76.520049,22.17,Urban,Group B,2.7,719.39,Open Ditch,53.09,High
12.36603,76.68965,8.18,Agricultural,Group C,1.31,70.68,Curb Inlet,23.36,Medium
12.210124,76.507878,17.98,Residential,Group B,3.07,741.91,Open Ditch,31.62,Medium
12.262741,76.549575,3.14,Urban,Group D,2.61,757.94,Concrete Pipe,103.66,High
12.341888,76.554298,71.43,Agricultural,Group C,3.41,439.92,Curb Inlet,50.73,Medium
12.232667,76.544356,17.57,Urban,Group B,0.84,83.62,Open Ditch,64.02,Medium
12.267491,76.674138,28.68,Forest,Group B,3.27,85.34,Concrete Pipe,98.99,Medium
12.345506,76.596878,35.01,Urban,Group A,2.39,697.8,Curb Inlet,43.18,High
12.23078,76.52985,64.53,Agricultural,Group C,2.09,646.29,Concrete Pipe,23.56,Low
12.316968,76.567506,42.89,Residential,Group D,0.61,145.32,Concrete Pipe,51.89,Medium
12.259457,76.545999,24.83,Forest,Group C,1.06,710.01,Curb Inlet,78.77,High
12.221118,76.509059,78.48,Forest,Group D,2.81,121.47,Curb Inlet,105.64,Medium
12.398516,76.53124,89.08,Residential,Group A,2.42,223.81,Curb Inlet,46.45,Low
12.32758,76.697035,15.84,Urban,Group A,1.36,611.72,Concrete Pipe,24.44,Medium
12.328972,76.504706,53.25,Forest,Group D,2.24,535.64,Curb Inlet,56.34,Medium
12.363676,76.508028,83.31,Residential,Group C,2.04,625.82,Open Ditch,99.68,Medium
12.320494,76.602328,60.08,Agricultural,Group B,2.35,626.93,Curb Inlet,27.43,Low
12.335297,76.618848,16.86,Forest,Group C,2.42,679.04,Concrete Pipe,117.6,High
12.203677,76.592813,92.37,Forest,Group A,0.2,308.7,Concrete Pipe,5.62,Low
12.226195,76.621199,29.53,Urban,Group B,2.67,182.78,Concrete Pipe,76.91,High
12.266394,76.593067,7.31,Residential,Group D,1.33,388.04,Open Ditch,89.43,High
12.334569,76.644851,75.48,Residential,Group A,2.98,391.34,Concrete Pipe,97.78,Medium
12.315376,76.612784,36.92,Forest,Group A,3.39,49.83,Open Ditch,81.34,Medium
12.281318,76.528656,10.19,Forest,Group B,2.18,279.36,Open Ditch,15.34,Medium
12.335272,76.635927,36.62,Urban,Group D,2.5,721.21,Concrete Pipe,65.43,High
12.265165,76.525555,70.58,Urban,Group D,2.7,74.52,Curb Inlet,34.17,Medium
12.268546,76.526915,3.92,Residential,Group A,1.27,535.39,Open Ditch,88.81,High
12.345788,76.655964,100.12,Forest,Group C,2.34,91.71,Curb Inlet,110.62,Medium
12.21842,76.663055,107.16,Residential,Group B,1.26,447.94,Open Ditch,6.57,Low
12.275996,76.621427,115.0,Urban,Group C,1.9,77.19,Curb Inlet,70.06,Medium
12.397467,76.588821,30.36,Agricultural,Group C,1.24,86.35,Open Ditch,15.92,Low
12.295292,76.563661,12.34,Agricultural,Group B,3.14,376.41,Concrete Pipe,12.57,Medium
12.225665,76.615699,81.36,Agricultural,Group D,1.24,115.24,Open Ditch,83.45,Medium
12.35607,76.63474,32.3,Agricultural,Group A,1.61,795.8,Open Ditch,97.47,High
12.22511,76.692696,35.58,Agricultural,Group D,2.24,681.47,Curb Inlet,55.95,Medium
12.221097,76.617118,58.46,Agricultural,Group D,1.99,77.97,Curb Inlet,72.34,Medium
12.254357,76.579833,9.87,Residential,Group C,1.18,746.71,Concrete Pipe,10.53,Medium
12.378727,76.514928,79.05,Forest,Group B,3.42,440.37,Curb Inlet,22.7,Low
12.382268,76.504187,57.01,Agricultural,Group C,2.52,449.61,Open Ditch,26.84,Low
12.386128,76.635221,117.07,Forest,Group C,1.2,773.57,Concrete Pipe,100.82,Medium
12.393864,76.575568,50.65,Forest,Group C,1.03,105.15,Concrete Pipe,112.49,Medium
12.221267,76.522828,57.07,Forest,Group A,0.75,58.27,Open Ditch,13.82,Low
12.323286,76.591489,104.97,Agricultural,Group C,3.45,10.15,Concrete Pipe,56.99,Low
12.230286,76.595483,9.25,Residential,Group A,3.3,522.52,Curb Inlet,98.58,High
12.335124,76.507617,63.98,Forest,Group A,3.06,244.92,Curb Inlet,17.79,Low
12.223296,76.550852,84.39,Urban,Group C,0.34,297.28,Concrete Pipe,29.72,Low
12.375754,76.61167,64.54,Forest,Group D,2.16,127.2,Curb Inlet,83.02,Medium
12.317325,76.665688,53.07,Residential,Group D,0.47,752.26,Concrete Pipe,73.5,Medium
12.239039,76.635698,39.17,Residential,Group A,3.22,294.24,Curb Inlet,96.01,Medium
12.281085,76.603257,105.27,Forest,Group D,0.78,580.43,Curb Inlet,116.66,Medium
12.323586,76.568369,119.49,Forest,Group B,3.15,127.82,Concrete Pipe,6.21,Low
12.328791,76.57619,12.16,Agricultural,Group B,1.13,114.42,Concrete Pipe,98.65,High
12.367075,76.539378,17.0,Residential,Group A,1.72,604.18,Curb Inlet,26.77,Medium
12.365186,76.626292,99.51,Residential,Group B,1.37,641.83,Open Ditch,72.62,Medium
12.283025,76.502866,54.56,Agricultural,Group D,1.02,694.37,Open Ditch,6.68,Low
12.30468,76.545355,69.45,Residential,Group A,0.4,487.44,Curb Inlet,26.26,Low
12.248832,76.619602,46.11,Residential,Group D,0.24,122.94,Curb Inlet,76.91,Medium
12.294887,76.501467,102.87,Residential,Group D,3.12,223.79,Curb Inlet,114.53,Medium
12.391958,76.509739,10.4,Forest,Group B,2.07,703.65,Curb Inlet,70.99,High
12.266078,76.617843,93.78,Forest,Group A,3.18,424.67,Open Ditch,99.57,Medium
12.249169,76.571628,11.11,Forest,Group B,0.62,107.39,Curb Inlet,24.54,Medium
12.25718,76.634478,83.51,Agricultural,Group B,0.36,743.16,Curb Inlet,88.81,Medium
12.204801,76.567074,81.11,Forest,Group D,1.56,396.82,Concrete Pipe,78.81,Medium
12.222951,76.598082,118.65,Forest,Group D,3.39,444.39,Open Ditch,9.76,Low
12.295018,76.684487,13.44,Agricultural,Group A,2.83,545.26,Curb Inlet,25.59,Medium
12.337459,76.692323,53.57,Agricultural,Group A,2.34,676.57,Open Ditch,77.19,Medium
12.359832,76.566839,28.51,Agricultural,Group D,1.55,782.79,Curb Inlet,50.92,Medium
12.236245,76.691439,34.17,Forest,Group A,1.43,422.29,Curb Inlet,89.13,High
12.399305,76.527043,18.52,Agricultural,Group D,2.01,328.16,Curb Inlet,52.82,Medium
12.381408,76.698307,48.73,Urban,Group B,0.72,759.93,Open Ditch,20.3,Medium
12.387733,76.569971,43.82,Forest,Group B,2.61,563.57,Curb Inlet,39.83,Low
12.348454,76.50504,21.05,Residential,Group D,2.03,460.53,Concrete Pipe,59.25,Medium
12.282481,76.539151,57.82,Urban,Group A,2.51,271.14,Open Ditch,9.98,Low
12.302742,76.557637,59.6,Urban,Group D,1.06,341.09,Concrete Pipe,20.32,Medium
12.220935,76.525719,51.03,Agricultural,Group B,1.0,82.13,Open Ditch,109.42,Medium
12.304275,76.679315,57.65,Urban,Group D,2.26,444.92,Open Ditch,15.51,Medium
12.362032,76.585935,4.66,Residential,Group A,2.1,713.62,Concrete Pipe,104.09,High
12.249371,76.561283,109.74,Forest,Group D,0.8,222.35,Open Ditch,70.79,Medium
12.344614,76.654534,72.1,Agricultural,Group C,0.42,666.92,Open Ditch,72.81,Medium
12.329876,76.633775,27.25,Agricultural,Group D,1.52,651.37,Open Ditch,37.58,Medium
12.332514,76.661544,36.64,Urban,Group C,1.3,450.35,Curb Inlet,35.59,Medium
12.37595,76.509844,82.13,Agricultural,Group A,3.49,578.92,Concrete Pipe,112.15,Medium
12.241891,76.583253,8.74,Residential,Group A,0.2,723.55,Open Ditch,20.83,Medium
12.241938,76.695312,30.21,Forest,Group D,2.71,256.95,Curb Inlet,92.17,High
12.230377,76.565712,11.88,Agricultural,Group A,1.43,710.17,Curb Inlet,49.38,High
12.300891,76.562438,17.42,Residential,Group C,2.61,464.3,Concrete Pipe,82.25,High
12.304681,76.684303,26.38,Forest,Group C,2.3,324.64,Open Ditch,41.03,Medium
12.391258,76.575335,45.69,Urban,Group C,3.16,678.44,Curb Inlet,91.4,High
12.319994,76.597129,94.98,Residential,Group D,1.08,651.79,Open Ditch,108.87,Medium
12.338065,76.689005,37.69,Urban,Group B,3.03,614.07,Open Ditch,103.75,High
